"category","covariate","n_obs","beta","se","t_stat","p_classical","p_perm","classical_sig","perm_sig","agree","covariate_clean"
"Race","Frac..Black",709,0.630755326630248,0.0291837983265233,21.6132019407835,6.32877969942163e-80,9.99900009999e-05,TRUE,TRUE,TRUE,"Fraction Black Residents"
"Segregation","Racial.Segregation",709,0.40599863109948,0.0343697572634701,11.8126708893285,1.62939190641845e-29,9.99900009999e-05,TRUE,TRUE,TRUE,"Racial Segregation"
"Segregation","Income.Segregation",709,0.183124746904828,0.036972892839343,4.9529461408539,9.1523603189015e-07,9.99900009999e-05,TRUE,TRUE,TRUE,"Income Segregation"
"Segregation","Segregation.of.Poverty...p25.",709,0.217704763206152,0.0367068095474567,5.93090943860676,4.71304547253653e-09,9.99900009999e-05,TRUE,TRUE,TRUE,"Segregation of Poverty (<p25)"
"Segregation","Segregation.of.Affluence...p75.",709,0.145664912482166,0.0372077339314854,3.91490953871026,9.91904049842484e-05,0.0004999500049995,TRUE,TRUE,TRUE,"Segregation of Affluence (>p75)"
"Segregation","Frac..with.Commute...15.Mins",709,-0.447088176755883,0.0336407546120775,-13.2900757403157,3.87345511039689e-36,9.99900009999e-05,TRUE,TRUE,TRUE,"Share with Commute < 15 Mins"
"Income_Distribution","Household.Income.per.capita",709,-0.145348555213654,0.0372094837703681,-3.90622337333803,0.000102743936493984,9.99900009999e-05,TRUE,TRUE,TRUE,"Household Income per Capita"
"Income_Distribution","Gini",709,0.34550369851302,0.0352928182330546,9.78963188010379,2.61951917494943e-21,9.99900009999e-05,TRUE,TRUE,TRUE,"Gini Coefficient"
"Income_Distribution","Top.1..Income.Share",709,0.0188377532533969,0.0376021971703798,0.500974801234112,0.616544788034308,0.411658834116588,FALSE,FALSE,TRUE,"Top 1% Income Share"
"Income_Distribution","Gini.Bottom.99.",709,0.472668370632681,0.0331424556132829,14.2617184480212,9.59732811275882e-41,9.99900009999e-05,TRUE,TRUE,TRUE,"Gini Bottom 99%"
"Income_Distribution","Frac..Between.p25.and.p75",709,-0.451103995553033,0.0335648411978038,-13.4397774413588,7.77333449858109e-37,9.99900009999e-05,TRUE,TRUE,TRUE,"Fraction Middle Class"
"K12_Education","School.Expenditure.per.Student",701,-0.278512327030194,0.0363268992680682,-7.66683456727091,5.91558793840565e-14,9.99900009999e-05,TRUE,TRUE,TRUE,"School Expenditure per Student"
"K12_Education","Teacher.Student.Ratio",680,0.00946638263594441,0.0384030478218278,0.246500816285833,0.805369184613809,0.791220877912209,FALSE,FALSE,TRUE,"Teacher-Student Ratio"
"K12_Education","Test.Score.Percentile..Income.Adjusted",705,-0.316951835674307,0.0357711537324348,-8.86054271676782,6.46282187433157e-18,9.99900009999e-05,TRUE,TRUE,TRUE,"Test Score Percentile (Inc. Adj.)"
"K12_Education","High.School.Dropout.Rate..Income.Adjusted.",593,0.327616892254767,0.0388643171438107,8.42976067333119,2.65137298825046e-16,9.99900009999e-05,TRUE,TRUE,TRUE,"HS Dropout Rate (Inc. Adj.)"
"Social_Capital","Social.Capital.Index",693,-0.32735124226506,0.0359457938136129,-9.10680242485256,9.00417951600091e-19,9.99900009999e-05,TRUE,TRUE,TRUE,"Social Capital Index"
"Social_Capital","Fraction.Religious",709,-0.100822699200572,0.0374172313043173,-2.69455263486956,0.00721566668202173,0.0024997500249975,TRUE,TRUE,TRUE,"Fraction Religious"
"Social_Capital","Violent.Crime.Rate",682,0.217386891621201,0.0374311709390652,5.80764336694379,9.72829595282859e-09,9.99900009999e-05,TRUE,TRUE,TRUE,"Violent Crime Rate"
"Family_Structure","Fraction.of.Children.with.Single.Mothers",709,0.640587462564698,0.0288792957654923,22.1815472152244,3.75068444753303e-83,9.99900009999e-05,TRUE,TRUE,TRUE,"Fraction Single Mothers"
"Family_Structure","Fraction.of.Adults.Divorced",709,0.158147452824444,0.0371355821461955,4.25865015934984,2.33463553288274e-05,9.99900009999e-05,TRUE,TRUE,TRUE,"Fraction Divorced"
"Family_Structure","Fraction.of.Adults.Married",709,-0.369660879386494,0.0349449118754752,-10.5783892288458,2.22690024841768e-24,9.99900009999e-05,TRUE,TRUE,TRUE,"Fraction Married"
"Tax","Local.Tax.Rate",708,-0.328021062548804,0.035553139865331,-9.22621922539865,3.19473940551214e-19,9.99900009999e-05,TRUE,TRUE,TRUE,"Local Tax Rate"
"Tax","Local.Government.Expenditures.Per.Capita",707,-0.301287477647571,0.035912143697956,-8.38957095353567,2.65804634642257e-16,9.99900009999e-05,TRUE,TRUE,TRUE,"Local Gov Expenditures"
"Tax","State.EITC.Exposure",709,-0.143731521935264,0.0372183672319063,-3.86184383209715,0.000122858280775068,0.00999900009999,TRUE,TRUE,TRUE,"State EITC Exposure"
"Tax","State.Income.Tax.Progressivity",709,-0.150250201156736,0.0371819349957963,-4.04094625988999,5.90731360357487e-05,0.0002999700029997,TRUE,TRUE,TRUE,"State Income Tax Progressivity"
"College","Number.of.Colleges.per.Capita",584,-0.12509156748763,0.0411257417180731,-3.04168538394184,0.00245851784995326,0.0006999300069993,TRUE,TRUE,TRUE,"Colleges per Capita"
"College","College.Tuition",580,0.109247499223715,0.0413455558611743,2.64230331285265,0.0084575100287066,0.0134986501349865,TRUE,TRUE,TRUE,"Mean College Tuition"
"College","College.Graduation.Rate..Income.Adjusted.",581,-0.0246405981171665,0.0415459634955194,-0.59309247021853,0.553350855471502,0.562543745625437,FALSE,FALSE,TRUE,"College Grad Rate (Inc. Adj.)"
