"category","covariate","n_obs","beta","se","t_stat","p_classical","p_cor_test","p_waldtest_hc0","p_waldtest_hc3","p_perk","p_perm_reg","p_perm_reg_hc3","classical_sig","perk_sig","perm_reg_sig","perm_reg_hc3_sig","all_agree","covariate_clean"
"Race","Frac..Black",709,0.630755326630248,0.0291837983265233,21.6132019407835,6.32877969942163e-80,6.32877969942253e-80,5.40640067544755e-99,2.6644468613671e-97,0,9.99900009999e-05,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,TRUE,"Fraction Black Residents"
"Segregation","Racial.Segregation",709,0.40599863109948,0.0343697572634701,11.8126708893285,1.62939190641845e-29,1.62939190641866e-29,1.67760674182154e-30,4.16553620421941e-30,0,9.99900009999e-05,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,TRUE,"Racial Segregation"
"Segregation","Income.Segregation",709,0.183124746904828,0.036972892839343,4.9529461408539,9.1523603189015e-07,9.15236031890145e-07,3.61194158736948e-07,4.12471414630294e-07,0,9.99900009999e-05,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,TRUE,"Income Segregation"
"Segregation","Segregation.of.Poverty...p25.",709,0.217704763206152,0.0367068095474567,5.93090943860676,4.71304547253653e-09,4.71304547253653e-09,1.28292010843934e-09,1.52645417019203e-09,0,9.99900009999e-05,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,TRUE,"Segregation of Poverty (<p25)"
"Segregation","Segregation.of.Affluence...p75.",709,0.145664912482166,0.0372077339314854,3.91490953871026,9.91904049842484e-05,9.91904049842482e-05,5.41709052048878e-05,5.92163034907892e-05,0,0.0004999500049995,0.0004999500049995,TRUE,TRUE,TRUE,TRUE,TRUE,"Segregation of Affluence (>p75)"
"Segregation","Frac..with.Commute...15.Mins",709,-0.447088176755883,0.0336407546120775,-13.2900757403157,3.87345511039689e-36,3.87345511039623e-36,2.05254349815051e-26,4.84847112686665e-26,0,9.99900009999e-05,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,TRUE,"Share with Commute < 15 Mins"
"Income_Distribution","Household.Income.per.capita",709,-0.145348555213654,0.0372094837703681,-3.90622337333803,0.000102743936493984,0.000102743936493982,0.000165859176558886,0.000185487524129059,0,9.99900009999e-05,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,TRUE,"Household Income per Capita"
"Income_Distribution","Gini",709,0.34550369851302,0.0352928182330546,9.78963188010379,2.61951917494943e-21,2.61951917494956e-21,1.26812495182124e-11,2.86925797622776e-11,0,9.99900009999e-05,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,TRUE,"Gini Coefficient"
"Income_Distribution","Top.1..Income.Share",709,0.0188377532533969,0.0376021971703798,0.500974801234112,0.616544788034308,0.616544788034307,0.74565596262488,0.774660970439776,0.741,0.411658834116588,0.38046195380462,FALSE,FALSE,FALSE,FALSE,TRUE,"Top 1% Income Share"
"Income_Distribution","Gini.Bottom.99.",709,0.472668370632681,0.0331424556132829,14.2617184480212,9.59732811275882e-41,9.59732811275813e-41,1.04252314264404e-35,2.28795423021591e-35,0,9.99900009999e-05,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,TRUE,"Gini Bottom 99%"
