"category","covariate","n_obs","beta","se","t_stat","p_classical","p_cor_test","p_waldtest_hc0","p_waldtest_hc3","p_perk","p_perm_reg","classical_sig","perk_sig","perm_reg_sig","all_agree","covariate_clean"
"Race","Frac..Black",709,0.630755326630248,0.0291837983265233,21.6132019407835,6.32877969942199e-80,6.32877969942253e-80,5.40640067545032e-99,2.6644468613671e-97,0,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,"Fraction Black Residents"
"Segregation","Racial.Segregation",709,0.40599863109948,0.0343697572634701,11.8126708893285,1.62939190641866e-29,1.62939190641866e-29,1.67760674182176e-30,4.16553620421953e-30,0,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,"Racial Segregation"
"Segregation","Income.Segregation",709,0.183124746904828,0.0369728928393429,4.9529461408539,9.15236031890143e-07,9.15236031890145e-07,3.61194158736939e-07,4.1247141463028e-07,0,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,"Income Segregation"
"Segregation","Segregation.of.Poverty...p25.",709,0.217704763206152,0.0367068095474567,5.93090943860676,4.71304547253656e-09,4.71304547253653e-09,1.28292010843937e-09,1.52645417019205e-09,0,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,"Segregation of Poverty (<p25)"
"Segregation","Segregation.of.Affluence...p75.",709,0.145664912482166,0.0372077339314855,3.91490953871026,9.91904049842484e-05,9.91904049842482e-05,5.4170905204888e-05,5.92163034907901e-05,0,0.0004999500049995,TRUE,TRUE,TRUE,TRUE,"Segregation of Affluence (>p75)"
"Segregation","Frac..with.Commute...15.Mins",709,-0.447088176755884,0.0336407546120775,-13.2900757403157,3.87345511039634e-36,3.87345511039623e-36,2.05254349815047e-26,4.84847112686654e-26,0,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,"Share with Commute < 15 Mins"
"Income_Distribution","Household.Income.per.capita",709,-0.145348555213654,0.0372094837703681,-3.90622337333803,0.000102743936493982,0.000102743936493982,0.000165859176558884,0.000185487524129061,0,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,"Household Income per Capita"
"Income_Distribution","Gini",709,0.34550369851302,0.0352928182330546,9.78963188010378,2.6195191749495e-21,2.61951917494956e-21,1.26812495182129e-11,2.86925797622782e-11,0,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,"Gini Coefficient"
"Income_Distribution","Top.1..Income.Share",709,0.0188377532533969,0.0376021971703798,0.500974801234112,0.616544788034307,0.616544788034307,0.74565596262488,0.774660970439776,0.741,0.411658834116588,FALSE,FALSE,FALSE,TRUE,"Top 1% Income Share"
"Income_Distribution","Gini.Bottom.99.",709,0.472668370632681,0.0331424556132829,14.2617184480212,9.59732811275882e-41,9.59732811275813e-41,1.04252314264399e-35,2.28795423021591e-35,0,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,"Gini Bottom 99%"
"Income_Distribution","Frac..Between.p25.and.p75",709,-0.451103995553033,0.0335648411978038,-13.4397774413588,7.77333449857986e-37,7.77333449857941e-37,2.82798672563695e-26,7.07304508164489e-26,0,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,"Fraction Middle Class"
"K12_Education","School.Expenditure.per.Student",701,-0.278512327030193,0.0363268992680681,-7.66683456727091,5.91558793840571e-14,5.91558793840571e-14,1.45243061771112e-14,2.13637361831252e-14,0,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,"School Expenditure per Student"
"K12_Education","Teacher.Student.Ratio",680,0.00946638263594427,0.0384030478218278,0.246500816285829,0.805369184613812,0.805369184613812,0.817410522730027,0.818779835358271,0.814,0.791220877912209,FALSE,FALSE,FALSE,TRUE,"Teacher-Student Ratio"
"K12_Education","Test.Score.Percentile..Income.Adjusted",705,-0.316951835674307,0.0357711537324348,-8.86054271676783,6.46282187433086e-18,6.46282187433086e-18,7.52131192735825e-11,1.17270216196861e-10,0,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,"Test Score Percentile (Inc. Adj.)"
"K12_Education","High.School.Dropout.Rate..Income.Adjusted.",593,0.327616892254767,0.0388643171438107,8.4297606733312,2.65137298825034e-16,2.65137298825026e-16,3.91984510548603e-12,8.9985889247383e-12,0,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,"HS Dropout Rate (Inc. Adj.)"
"Social_Capital","Social.Capital.Index",693,-0.327351242265059,0.0359457938136129,-9.10680242485254,9.00417951600203e-19,9.00417951600183e-19,7.76476731852719e-16,1.32185128141925e-15,0,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,"Social Capital Index"
"Social_Capital","Fraction.Religious",709,-0.100822699200572,0.0374172313043173,-2.69455263486955,0.00721566668202189,0.0072156666820219,0.0180528551488489,0.01881872613678,0.018,0.0024997500249975,TRUE,TRUE,TRUE,TRUE,"Fraction Religious"
"Social_Capital","Violent.Crime.Rate",682,0.217386891621201,0.0374311709390652,5.80764336694379,9.72829595282859e-09,9.72829595282855e-09,0.0297931488088269,0.247341136805593,0,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,"Violent Crime Rate"
"Family_Structure","Fraction.of.Children.with.Single.Mothers",709,0.640587462564698,0.0288792957654923,22.1815472152245,3.75068444753196e-83,3.75068444753196e-83,4.94372500474818e-84,5.84625336454848e-83,0,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,"Fraction Single Mothers"
"Family_Structure","Fraction.of.Adults.Divorced",709,0.158147452824444,0.0371355821461955,4.25865015934984,2.33463553288268e-05,2.33463553288268e-05,0.00021319136192864,0.000237898463225741,0.001,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,"Fraction Divorced"
